SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
183114,2000,0,0,1.0,1.2296037e-11,4.0290935e-26,2.7531724e-20
118393,2010,0,0,1.0,4.7318566e-11,2.2780267e-25,7.35198e-20
122086,2023,0,0,0.8909945,0.109005466,6.5726086e-10,3.3020406e-11
086305,2020,0,2,0.37177444,0.0037540444,0.62096584,0.0035056623
265013,2020,0,0,1.0,1.2651261e-12,6.76927e-27,1.9335781e-19
148152,2010,0,0,1.0,1.6842936e-09,3.362876e-20,7.3891083e-16
163120,2020,1,1,0.00058988,0.9993339,7.6168995e-05,6.800243e-09
005068,2000,0,0,0.99996865,3.129817e-05,3.2219699e-16,3.5714304e-10
095061,2023,1,1,0.17687275,0.8231265,7.512096e-07,1.4983825e-11
077113,2023,3,3,4.3207748e-07,1.6338214e-05,5.539026e-12,0.9999832
024019,2020,1,1,0.0020710963,0.97250056,0.025428064,1.9688626e-07
054013,2010,0,0,0.9998398,0.00016021551,5.196813e-13,5.0759147e-10
115069,2000,0,0,1.0,1.09364726e-10,3.858122e-17,2.7448885e-12
194002,2000,0,0,1.0,3.0001935e-11,8.980421e-20,5.45408e-14
026050,2020,0,0,0.9994942,0.000505737,1.6508541e-11,5.3183985e-12
166206,1995,0,0,1.0,2.1719239e-12,1.188521e-24,3.4634265e-18
192135,2010,0,0,1.0,2.4248636e-10,2.1175682e-20,1.1624522e-15
138090,2000,0,0,1.0,1.4173656e-09,1.1664583e-16,1.7919271e-12
078515,1995,0,0,1.0,5.1832764e-11,8.045108e-22,9.4579136e-17
176134,2010,0,0,1.0,6.1618277e-10,1.4500817e-23,1.0689772e-18
194002,1995,0,0,1.0,8.952529e-12,1.4590855e-18,8.9289746e-13
110435,2000,0,0,1.0,1.7036388e-11,6.8099367e-26,3.6169616e-20
113065,2015,0,0,0.9999777,2.2309538e-05,2.1250933e-14,4.756639e-13
060101,2020,0,0,0.9999285,7.147174e-05,4.6367126e-14,5.8905187e-13
115327,2000,0,0,1.0,5.1183186e-11,6.7558343e-18,4.75699e-13
088261,2000,0,0,0.999944,5.6020934e-05,4.6292536e-15,1.2851651e-13
193033,2010,0,0,1.0,4.3968926e-11,1.2101528e-22,5.646929e-18
163014,2000,0,0,0.99675167,0.0032483698,3.6340478e-10,1.4650477e-11
123027,2000,0,0,0.9999999,6.01104e-08,2.4122415e-18,1.7765148e-15
070430,2023,3,3,5.393129e-07,5.2654705e-05,7.658137e-11,0.9999467
056007,2005,0,0,0.9998447,0.00015525556,3.6846605e-13,2.0551542e-12
090415,2015,0,0,0.99999654,3.49476e-06,1.8056545e-16,3.4653246e-14
169123,2005,0,0,1.0,7.990673e-09,1.6282033e-21,2.2185355e-17
171199,2023,1,1,0.0011745909,0.89308035,0.10574493,7.024566e-08
032145,2020,0,0,0.9653764,0.03462366,2.2020096e-08,1.9138954e-11
165167,2005,0,0,1.0,1.288288e-09,6.5577363e-23,2.1108681e-18
134011,2005,0,0,1.0,1.092645e-09,2.0197663e-19,3.4901165e-15
094076,1995,0,0,1.0,9.2235844e-11,5.0822886e-25,8.801624e-19
068513,2010,0,0,0.99991274,8.728715e-05,3.7376756e-13,1.403028e-12
105091,2020,0,0,0.9999994,5.4674075e-07,9.132534e-18,3.0138015e-15
104001,1995,0,0,1.0,6.36515e-11,1.0305508e-24,2.2947973e-19
075181,2000,0,0,0.9999999,1.0968533e-07,1.2817422e-19,3.2615816e-16
022057,1995,0,0,1.0,2.3990303e-08,6.3431513e-19,1.3857962e-15
196001,2015,0,0,0.9999981,1.8969062e-06,1.2028093e-15,5.9636995e-10
132377,2010,0,0,1.0,3.2057446e-10,6.217255e-21,1.3857797e-16
167023,2000,0,0,1.0,9.244776e-14,7.0101665e-29,5.981856e-22
148277,2000,0,0,1.0,1.3231082e-11,4.4340373e-24,3.1684862e-18
046202,2010,0,0,0.99858475,0.0014152216,1.0611507e-11,8.729487e-12
057045,2005,0,0,0.9992762,0.00072383595,2.9095858e-12,4.6814865e-12
125145,2005,0,0,0.9999999,1.4557703e-07,1.0710343e-18,1.4827151e-15
067240,2023,0,0,0.9988701,0.001129939,2.8196525e-12,6.40864e-12
150016,2005,0,0,1.0,1.3949216e-11,2.0351598e-24,2.2844628e-13
138068,2010,0,0,1.0,1.9678066e-12,1.1012793e-25,1.5367155e-19
082203,2020,0,0,0.9970964,0.002903554,1.0732497e-11,8.873013e-12
264015,2020,0,0,1.0,6.311479e-13,2.8109985e-28,3.388424e-20
153009,2005,0,0,1.0,2.1349047e-13,4.5344335e-29,3.7059537e-22
134114,2015,0,0,1.0,3.3288674e-09,4.793456e-18,3.662136e-14
184184,2005,0,0,1.0,4.8945315e-13,5.6699315e-28,1.71985e-21
119044,2023,0,0,0.99978787,0.00021217264,1.3590424e-13,1.876959e-12
165370,2000,0,0,1.0,6.879596e-12,2.2543648e-26,2.001259e-20
116493,2005,0,0,1.0,5.4156977e-09,7.059974e-22,1.2319169e-17
068513,2020,0,0,0.9949092,0.0050907484,2.0235165e-10,1.6522068e-11
068206,2010,0,0,0.99996257,3.7409187e-05,1.9241697e-14,3.959907e-13
089583,2020,0,0,0.99993443,6.5544344e-05,1.6879552e-13,1.1928742e-12
019011,2005,0,0,0.80476266,0.19523704,2.6694588e-07,1.1865095e-11
066066,2015,0,0,0.99965596,0.0003440772,1.4372234e-13,1.3563419e-12
038030,2005,1,1,0.0005743538,0.99882334,0.0005997302,2.464776e-06
168013,2015,0,0,0.9998671,0.00013286089,4.298165e-14,8.984193e-13
051319,2000,0,0,1.0,1.143798e-10,1.8556028e-23,2.6715448e-18
076457,1995,0,0,1.0,5.934271e-12,1.159704e-26,1.0358184e-20
021013,2005,0,0,0.9998568,0.00014316387,2.0221312e-13,4.5570459e-10
021025,1995,0,0,0.99999976,1.8490267e-07,8.961127e-18,5.275484e-15
101371,2000,0,0,0.99999964,3.757218e-07,7.461522e-19,8.8243935e-16
056238,2005,0,0,0.99995875,4.1203515e-05,1.139661e-14,2.775222e-13
127016,2000,0,0,1.0,4.3860766e-12,7.6527045e-26,6.5558206e-20
228061,2005,0,0,1.0,2.25464e-11,3.8977706e-23,1.6836188e-17
133294,2005,0,0,1.0,4.7592574e-10,1.7037043e-18,9.739133e-14
229082,2020,0,0,1.0,4.125721e-10,3.2391964e-19,1.5401702e-14
165218,2000,0,0,1.0,5.9454984e-12,2.9679788e-26,2.998006e-20
045036,2010,0,0,0.9812614,0.01873861,6.384823e-09,1.2025901e-11
149005,1995,0,0,1.0,1.9607727e-10,1.4079816e-19,1.5800411e-15
058219,1995,0,0,1.0,2.9858094e-10,1.0983002e-18,1.1756485e-14
161069,2005,0,0,1.0,1.7033868e-13,1.7842787e-29,1.2272514e-22
184189,1995,0,0,1.0,3.0589612e-13,4.7216572e-27,6.762915e-21
147277,2005,0,0,1.0,8.089252e-11,6.8245516e-26,1.6300125e-20
166222,1995,0,0,1.0,5.81423e-13,1.3029045e-28,4.614439e-22
066019,2000,0,0,1.0,5.9937046e-09,9.78738e-22,1.5810585e-17
039004,2023,0,1,0.2110773,0.7889179,4.84936e-06,7.9694576e-12
154198,2005,0,0,1.0,3.77707e-12,2.06847e-25,1.8448782e-19
120351,2000,0,0,1.0,5.062723e-11,9.656343e-25,2.5233432e-19
002008,2020,0,0,0.9982687,0.0017312932,1.30048645e-11,6.6587252e-12
112679,2010,0,0,1.0,6.208932e-11,8.9290314e-23,6.3433483e-18
102101,2015,0,0,0.9999902,9.8026e-06,2.2167237e-14,3.7072634e-13
089360,2023,0,0,0.9997758,0.0002241978,2.633599e-13,1.3590813e-12
024053,2020,1,1,0.0006477852,0.95399374,0.0453584,8.816425e-08
097106,1995,0,0,1.0,1.075762e-10,4.584194e-21,2.4062152e-16
150238,2015,0,0,0.9666148,0.033385254,1.1032391e-08,4.7467755e-12
068330,1995,0,0,1.0,2.3681779e-09,3.760012e-20,1.325552e-13
103001,2005,0,0,0.9999981,1.8522842e-06,1.1481228e-15,4.13072e-14
166249,2010,0,0,1.0,1.719871e-12,3.8875166e-27,7.919236e-21
152181,1995,0,0,1.0,1.9054938e-11,3.470979e-18,4.643012e-13
076119,2000,0,0,1.0,9.317493e-11,5.4781016e-25,8.9714155e-20
137069,2000,0,0,1.0,9.5218375e-11,5.3972217e-19,3.352415e-14
059077,2010,0,0,0.5100127,0.48998678,1.8386788e-09,4.990803e-07
138151,2005,0,0,1.0,7.7774585e-11,2.4777924e-22,2.1291543e-17
094153,2000,0,0,1.0,2.4524974e-10,3.6235557e-24,3.7736794e-19
149060,2000,0,0,1.0,1.9808906e-14,1.5980564e-30,4.4347498e-23
114119,1995,0,0,1.0,2.600839e-10,7.6723276e-16,3.4192631e-12
175110,1995,0,0,0.9999987,1.2732064e-06,8.766094e-19,4.831271e-16
132045,2005,0,0,1.0,1.2809906e-10,6.041296e-22,1.8919905e-17
095326,2010,0,0,0.99999976,2.783331e-07,6.59073e-18,4.892556e-15
175027,2023,0,0,0.99999964,3.1522364e-07,1.6502975e-18,8.667127e-16
091002,2010,0,0,0.9586473,0.041352656,1.9807352e-08,9.19983e-12
147169,2000,0,0,1.0,2.599195e-12,5.455032e-27,9.922002e-21
052009,2005,0,0,0.99999964,4.0139858e-07,1.1062185e-16,2.6637133e-14
197015,2020,2,2,5.636375e-05,0.0076864096,0.9921748,8.2296545e-05
