SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
001003,2025,1,2,0.0004767904,0.33744812,0.66207284,2.2371394e-06
001004,2025,1,1,0.0020286096,0.8908993,0.107071675,4.69175e-07
001005,2025,1,1,0.0035153986,0.96026134,0.0362231,1.17293425e-07
001006,2025,1,1,0.00030111452,0.9992668,2.2924257e-06,0.0004297598
001007,2025,1,1,0.00021189546,0.9988618,1.4922377e-06,0.0009248578
001008,2025,1,1,0.0002627893,0.9991009,1.1040648e-06,0.00063515437
001009,2025,0,1,0.17102316,0.82853025,0.00044648245,9.189206e-08
001010,2025,1,1,0.00032599556,0.9994972,9.638883e-07,0.00017587317
001011,2025,1,1,6.103939e-05,0.9439139,7.798407e-06,0.05601727
001012,2025,1,1,0.0010526893,0.99413633,0.004810957,8.306159e-09
001013,2025,0,1,0.033297062,0.96624917,0.00045382473,3.8798067e-09
001014,2025,1,1,0.026278654,0.973653,6.830997e-05,7.407594e-10
001015,2025,1,1,0.01394324,0.9859546,0.00010223648,8.1133605e-10
001016,2025,1,1,0.0061305626,0.9937784,9.096439e-05,3.4891132e-10
001017,2025,1,1,0.0107547995,0.9891986,4.653987e-05,3.1940392e-10
001018,2025,0,2,0.0007015032,0.008053787,0.99064845,0.00059631263
001019,2025,3,3,0.00019486215,5.4984102e-05,6.5073675e-07,0.9997496
001020,2025,3,3,0.002661795,0.23121265,0.07872111,0.68740445
001021,2025,1,2,0.0007594318,0.4786851,0.4964419,0.024113584
001022,2025,2,2,0.000110388006,0.049720783,0.95000285,0.00016592472
001023,2025,2,1,0.0006288859,0.88705194,0.11231863,4.7716145e-07
001024,2025,1,1,0.0053550657,0.99378586,0.000859115,6.3110326e-09
001025,2025,1,1,0.009561367,0.9902383,0.0002002984,1.5500198e-09
001026,2025,3,1,4.3168504e-05,0.79503,6.176488e-07,0.20492616
001027,2025,1,1,0.00020505079,0.9371174,0.00094370515,0.061733846
001028,2025,1,1,0.0003974335,0.9595006,0.03199511,0.008106834
001029,2025,1,1,0.00041729058,0.9934081,0.0046469267,0.0015277165
001030,2025,1,1,0.00038722,0.68535596,0.31381115,0.00044565476
001031,2025,2,2,0.00033388077,0.32310823,0.67654663,1.1206063e-05
001032,2025,1,1,0.0013324686,0.9127206,0.08594599,8.7873553e-07
001033,2025,1,1,0.0038828724,0.99297214,0.0031449362,5.7390842e-08
001034,2025,1,1,0.0047724647,0.99327797,0.0019495857,1.4891397e-08
001035,2025,1,1,0.007734222,0.99112016,0.0011456681,1.5862773e-09
001036,2025,1,1,0.00027820893,0.999191,3.6185224e-07,0.00053042924
001037,2025,1,1,0.00068210013,0.9992761,9.283131e-07,4.0844167e-05
001038,2025,1,1,0.00072466774,0.99918693,1.42265e-05,7.420959e-05
001039,2025,1,1,0.00076072174,0.9971221,0.0020860229,3.114928e-05
001040,2025,1,1,0.0010017287,0.9921003,0.006878713,1.9252155e-05
001041,2025,1,1,0.0016461059,0.9831429,0.015206281,4.644009e-06
001042,2025,1,1,0.004535612,0.9865676,0.008896471,2.1681974e-07
001043,2025,1,1,0.00513261,0.99165314,0.0032142815,1.6239015e-08
001044,2025,1,1,0.0008657545,0.999037,5.316127e-05,4.4038545e-05
