SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
183114,2000,0,0,0.99999785,2.0882148e-06,5.48736e-12,1.8533746e-11
118393,2010,0,0,0.99999905,9.5006766e-07,6.7639937e-13,6.547868e-12
122086,2023,0,0,0.62343115,0.37656882,3.6973592e-08,9.350382e-10
086305,2020,0,2,0.17585817,0.010652217,0.8066418,0.006847754
265013,2020,0,0,1.0,3.8179415e-09,2.9658872e-17,1.9110242e-13
148152,2010,0,0,0.9999894,1.0552814e-05,5.108436e-10,1.5766844e-09
163120,2020,1,1,0.00074326654,0.9988048,0.0004518239,1.1686249e-07
005068,2000,0,0,0.99996364,3.6047815e-05,6.352723e-13,2.6238473e-07
095061,2023,1,1,0.06742699,0.9325154,5.7670397e-05,1.8695179e-09
077113,2023,3,3,2.8652233e-08,8.988152e-08,1.0541074e-11,0.9999999
024019,2020,1,1,0.0039857402,0.95403314,0.041970223,1.0904396e-05
054013,2010,0,0,0.99963796,0.00036186035,3.2997138e-09,1.8777872e-07
115069,2000,0,0,0.9999993,7.524434e-07,4.458096e-11,8.697726e-09
194002,2000,0,0,0.99999857,1.4234058e-06,5.1893348e-14,9.648565e-09
026050,2020,0,0,0.99833244,0.0016674638,1.3556338e-07,4.535146e-09
166206,1995,0,0,0.99999976,2.9018813e-07,2.8787126e-13,3.6977314e-12
192135,2010,0,0,0.99999607,3.8950725e-06,8.809446e-12,5.7996624e-10
138090,2000,0,0,0.9999969,3.0536958e-06,4.6384724e-10,1.7675987e-09
078515,1995,0,0,0.99999964,3.5373105e-07,1.4627083e-13,7.928977e-11
176134,2010,0,0,0.99999905,9.3497704e-07,3.30819e-14,1.0711265e-12
194002,1995,0,0,0.9999994,3.5438129e-07,2.4748346e-14,2.5424498e-07
110435,2000,0,0,0.99999917,7.764869e-07,1.766407e-12,5.5314707e-12
113065,2015,0,0,0.9998274,0.00017255708,2.1579776e-08,4.074349e-09
060101,2020,0,0,0.9988055,0.0011945042,2.3213884e-08,1.9154671e-09
115327,2000,0,0,0.9999994,5.813906e-07,5.9865654e-11,3.330015e-09
088261,2000,0,0,0.99955696,0.00044302669,1.6830402e-09,2.2113009e-10
193033,2010,0,0,0.99998677,1.3204099e-05,3.2257524e-10,3.615127e-09
163014,2000,0,0,0.98008037,0.019917114,2.463414e-06,1.0375355e-07
123027,2000,0,0,0.9999336,6.640266e-05,1.4719257e-09,3.6141126e-10
070430,2023,3,3,1.7717765e-08,1.1797317e-05,1.1659021e-08,0.9999882
056007,2005,0,0,0.9990609,0.00093896815,7.610278e-08,2.961148e-09
090415,2015,0,0,0.99991524,8.469175e-05,7.788976e-10,2.707808e-10
169123,2005,0,0,0.99999523,4.8129623e-06,1.1221076e-11,2.5264237e-11
171199,2023,1,1,0.0022596768,0.98157674,0.016159998,3.546185e-06
032145,2020,0,0,0.7886742,0.21123315,9.2654016e-05,4.9727507e-08
165167,2005,0,0,0.9999963,3.7209077e-06,3.0301894e-12,1.8240114e-11
134011,2005,0,0,0.9999994,5.5960595e-07,1.967328e-13,5.5754146e-10
094076,1995,0,0,0.99999964,4.0896623e-07,1.6006732e-15,1.9661365e-12
068513,2010,0,0,0.9998398,0.00016022926,6.267227e-09,4.5804613e-10
105091,2020,0,0,0.9999646,3.5413483e-05,3.7723668e-11,5.904945e-11
104001,1995,0,0,0.9999975,2.5309212e-06,6.807721e-12,1.452473e-11
075181,2000,0,0,0.999995,4.9608134e-06,2.1796985e-12,4.0855787e-12
022057,1995,0,0,0.9999883,1.165066e-05,1.2105614e-10,2.7131328e-11
196001,2015,0,0,0.99998343,1.618912e-05,1.7678202e-10,3.946053e-07
