SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
261936,2005,0,0,1.0,1.1249439e-11,3.4570766e-26,8.4145205e-23
066102,2010,0,0,0.9902085,0.009791445,5.8591764e-12,1.70924e-12
153115,1995,0,0,1.0,3.0510396e-11,1.2574125e-25,6.39245e-23
197009,1995,0,0,0.9999999,1.1019258e-07,1.01148065e-19,5.3788925e-17
165031,2005,0,0,1.0,1.9373054e-09,1.4176042e-23,2.7162123e-20
163106,2000,1,1,0.0024904876,0.99685186,0.00065718475,4.341673e-07
040169,2010,0,0,0.98510516,0.014894843,1.6233325e-09,4.368638e-11
159054,1995,0,0,1.0,4.7046134e-12,3.5876772e-28,1.7337407e-23
085402,2005,1,1,0.008019214,0.9876236,0.00435709,8.303962e-08
110273,2020,0,0,0.99994445,5.549824e-05,2.5594841e-15,6.919329e-14
068454,2015,1,1,0.1567273,0.8432473,2.5398342e-05,1.093943e-09
114401,2005,0,0,1.0,2.4173767e-11,6.268345e-26,3.112892e-21
067412,2023,0,1,0.20176163,0.7982383,9.7190984e-08,2.5292919e-12
066136,2000,0,0,1.0,1.6056966e-09,1.458275e-23,2.9427235e-20
120125,2010,0,0,1.0,3.033295e-08,2.4677017e-20,2.9093653e-17
091174,2000,0,0,0.9999999,8.886335e-08,7.994454e-20,4.8972384e-17
052009,1995,0,0,1.0,2.0236847e-11,3.856532e-25,3.924333e-20
235079,2023,0,0,1.0,1.567329e-12,1.9128794e-29,3.3065154e-25
172119,2023,0,0,1.0,2.0210715e-09,1.4060727e-24,2.8370572e-21
096078,2023,0,0,0.9966228,0.0033771403,2.1200808e-11,4.195777e-12
276011,2005,0,0,1.0,1.7601074e-14,4.590406e-36,6.480138e-34
169001,2005,0,0,1.0,3.0939002e-08,2.14446e-19,2.2279347e-15
045103,2020,1,1,0.00076815736,0.68852097,0.31070453,6.380363e-06
009037,1995,0,0,0.99999845,1.6079599e-06,4.223836e-17,4.7330445e-13
148059,2015,0,0,0.9999981,1.8872651e-06,1.2803972e-17,1.6838099e-15
050030,2010,0,0,0.99999976,2.0832887e-07,3.1783983e-19,1.3080915e-16
066002,1995,0,0,1.0,7.961584e-13,1.7140792e-29,1.4245858e-24
113438,2020,0,0,0.9999995,4.207792e-07,1.1646686e-19,2.8662804e-17
194032,2020,0,0,0.9997273,0.00027269227,2.9635508e-14,1.33687295e-14
166065,2005,0,0,1.0,3.244886e-11,3.4178598e-24,5.084806e-19
173061,2020,0,0,1.0,9.415416e-10,1.8822296e-24,3.9378272e-21
188147,2000,0,0,1.0,2.5950105e-11,9.45159e-27,9.724917e-25
174008,1995,0,0,1.0,3.322288e-10,6.299844e-26,6.0091183e-22
135002,2000,0,0,1.0,1.6483136e-10,4.785838e-25,1.5333871e-22
057247,2005,0,0,0.857118,0.14288172,2.793716e-07,3.912212e-10
151188,1995,0,0,1.0,7.484118e-11,7.310185e-24,1.1915286e-20
005011,2000,0,0,0.9999713,2.8675813e-05,2.2271313e-15,9.564188e-12
076002,2000,0,0,1.0,3.8896492e-10,9.377081e-25,5.255123e-21
016045,2023,0,2,0.07013753,0.005379584,0.92004484,0.004438106
066544,2015,0,0,0.91030777,0.08969219,1.666061e-08,3.0829526e-11
068304,2010,0,0,0.9999292,7.0791604e-05,5.3746958e-14,6.982745e-13
184115,2010,0,0,1.0,5.96046e-13,1.4318984e-30,5.421263e-26
142143,2015,0,0,1.0,2.3996455e-10,1.421497e-24,1.6470072e-20
160175,1995,0,0,1.0,4.7260064e-13,1.460909e-30,6.3327085e-26
192026,2005,0,0,1.0,1.7132712e-11,3.8226354e-27,1.7529592e-24
107244,2005,0,0,0.99999714,2.885326e-06,1.3748288e-16,1.2460943e-14
154230,2010,0,0,1.0,5.2101353e-12,3.1030421e-27,8.13072e-23
055279,2005,0,0,0.99999547,4.5893084e-06,1.3666545e-15,9.975237e-14
093089,2005,0,0,1.0,1.6479067e-08,8.967438e-22,6.7641087e-19
047264,2000,0,1,0.4344402,0.56555927,4.304435e-07,1.5513992e-07
174215,1995,0,0,1.0,4.555e-08,6.347596e-22,5.370072e-19
106080,2015,0,0,0.9999882,1.1829256e-05,9.6874814e-17,7.0770107e-15
118083,2005,0,0,1.0,2.9479332e-11,2.6259022e-28,1.8329903e-24
