SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
001003,2025,1,1,0.00085301156,0.69975436,0.2993926,1.228336e-07
001004,2025,1,1,0.0027995023,0.98903555,0.008164949,7.900828e-09
001005,2025,1,1,0.0070115547,0.99243104,0.0005573814,2.7194238e-09
001006,2025,1,1,0.0004024608,0.9992976,9.661989e-05,0.00020322931
001007,2025,1,1,0.00022038273,0.99903166,3.8223125e-06,0.0007441412
001008,2025,1,1,0.00034278806,0.9953831,2.9126326e-07,0.0042738994
001009,2025,0,0,0.68784696,0.31215256,4.954649e-07,4.4851256e-09
001010,2025,1,1,0.00039512914,0.9995152,2.3341737e-07,8.947453e-05
001011,2025,1,1,9.541999e-05,0.98895186,3.1044968e-07,0.010952406
001012,2025,1,1,0.0008415543,0.9905627,0.008595765,7.0376266e-10
001013,2025,0,1,0.031513494,0.96848464,1.8848115e-06,2.1321282e-10
001014,2025,1,1,0.031206068,0.9687928,1.2054577e-06,3.9315878e-10
001015,2025,1,1,0.011289696,0.98870695,3.3092322e-06,2.1429428e-10
001016,2025,1,1,0.0060902806,0.9939044,5.3264716e-06,2.691135e-10
001017,2025,1,1,0.011320108,0.9886784,1.4750846e-06,3.8447245e-10
001018,2025,0,2,0.0008910352,0.01790354,0.971582,0.0096234735
001019,2025,3,3,0.0003124852,0.0004074802,8.407037e-06,0.9992716
001020,2025,3,3,0.0010370783,0.21431668,0.03176968,0.7528766
001021,2025,1,2,0.00040064304,0.30019385,0.69093466,0.008470891
001022,2025,2,2,6.5265616e-05,0.009533221,0.9903618,3.9651906e-05
001023,2025,2,2,0.00017310909,0.085458435,0.91436607,2.3901152e-06
001024,2025,1,1,0.0023865565,0.9968816,0.0007318832,7.6721535e-10
001025,2025,1,1,0.0051090517,0.9948738,1.7174858e-05,5.8748983e-10
001026,2025,3,1,6.884062e-05,0.9342248,4.666005e-07,0.06570598
001027,2025,1,1,0.00011582086,0.9784454,0.0012303174,0.02020844
001028,2025,1,1,0.0001963619,0.9013007,0.0920389,0.0064639943
001029,2025,1,1,0.00026155703,0.99684274,0.0018267696,0.0010689417
001030,2025,1,2,0.00022727104,0.25851902,0.7405425,0.0007112852
001031,2025,2,2,5.9754315e-05,0.036137704,0.9637969,5.6118483e-06
001032,2025,1,1,0.0017916417,0.93902445,0.05918387,4.519424e-08
001033,2025,1,1,0.0021556187,0.9677911,0.030053336,3.103163e-08
001034,2025,1,1,0.00467005,0.9952034,0.00012655469,5.7897287e-10
001035,2025,1,1,0.00823619,0.9917064,5.748441e-05,4.909355e-10
001036,2025,1,1,0.00023853227,0.99942064,2.5325133e-07,0.0003406404
001037,2025,1,1,0.0005791655,0.9993851,2.3724503e-07,3.5451874e-05
001038,2025,1,1,0.0005486466,0.9993561,2.497916e-05,7.027399e-05
001039,2025,1,1,0.001148874,0.9905359,0.008147785,0.00016738973
001040,2025,1,1,0.00093474844,0.96181256,0.03712988,0.00012280165
001041,2025,1,1,0.0014302606,0.8319568,0.16658616,2.6732458e-05
001042,2025,1,1,0.005115393,0.98386496,0.011019195,4.595109e-07
001043,2025,1,1,0.003404531,0.99276125,0.0038342543,7.384007e-09
001044,2025,1,1,0.00072502485,0.9992151,2.9510275e-05,3.0401594e-05
001045,2025,1,1,0.00041221545,0.9995442,1.342601e-08,4.3459953e-05
001046,2025,1,1,0.0011943576,0.998784,1.2329989e-05,9.344928e-06
001047,2025,1,1,0.00091078883,0.99883074,0.00024033706,1.813029e-05
001048,2025,1,1,0.0012494148,0.9987262,1.5352109e-05,9.083809e-06
001049,2025,1,1,0.00032905664,0.99306303,0.005662491,0.0009453835
001050,2025,1,1,0.00027833614,0.86367387,0.13548326,0.0005645231
001051,2025,2,2,0.00025191612,0.18157388,0.818171,3.098464e-06
001052,2025,1,1,0.0017688356,0.95993865,0.038292572,2.1821432e-08
001053,2025,1,1,0.0014285555,0.9944021,0.0041644205,4.9523755e-06
001054,2025,1,1,0.0006647931,0.9908766,0.008382724,7.584804e-05
001055,2025,1,1,0.00035571214,0.99898607,0.00033314683,0.00032512055
001056,2025,1,1,0.00037276835,0.99853456,0.0008354808,0.00025724302
001057,2025,1,1,0.00088209397,0.999087,1.1785887e-05,1.9217256e-05
001058,2025,1,1,0.0004507044,0.99950624,3.845592e-08,4.296265e-05
001061,2025,1,1,0.0002303489,0.99320257,0.0017864531,0.0047806366
001062,2025,1,1,0.00016919016,0.94115365,0.0041785347,0.05449854
001063,2025,3,3,0.00013779785,0.36779892,0.0067338427,0.62532943
001064,2025,3,1,0.00018132084,0.7977924,0.024716228,0.17731005
001065,2025,1,2,0.00022994088,0.32683194,0.6719813,0.00095685705
001066,2025,1,1,0.0002865978,0.5373635,0.45260042,0.0097494
001067,2025,1,2,0.00021002715,0.13738148,0.860844,0.0015644396
001068,2025,2,2,5.017199e-05,0.029747093,0.9702018,9.4215324e-07
001069,2025,2,2,5.614774e-05,0.013888883,0.98603094,2.393164e-05
001070,2025,1,1,0.00045521068,0.56092113,0.34007776,0.098545924
001071,2025,1,1,0.0003440164,0.9981357,6.3655634e-06,0.0015138837
001072,2025,1,1,0.00025723467,0.99293196,0.00012185907,0.006688926
001073,2025,3,1,0.00020278383,0.88956285,0.0008154606,0.10941893
001074,2025,3,3,6.427643e-05,0.10303947,0.00021351536,0.89668274
001075,2025,3,3,0.00047995054,0.0007839716,0.00016639961,0.9985696
001076,2025,3,2,0.0016083308,0.14724697,0.43697038,0.41417426
001077,2025,1,2,0.0005741301,0.044630904,0.94327015,0.011524817
001078,2025,1,1,0.0005804193,0.99834156,0.00015023616,0.00092779845
001079,2025,1,1,0.0008707868,0.9988268,3.8525886e-06,0.00029852235
001080,2025,1,1,0.0004339589,0.99847156,3.813692e-05,0.0010564246
001081,2025,1,1,0.00031493456,0.9974064,2.7786768e-05,0.0022508786
001082,2025,1,1,0.00023317142,0.97084516,0.00012359077,0.02879802
001083,2025,3,1,0.00019286101,0.83835953,0.00046413834,0.16098349
001084,2025,1,1,0.00032251913,0.99736804,6.8066234e-05,0.0022414427
001085,2025,1,1,0.00024291422,0.99339324,0.001591419,0.0047723926
001086,2025,1,1,0.00018528468,0.9385456,0.003771054,0.05749812
001087,2025,2,2,3.6643276e-05,0.006008577,0.99395245,2.3880884e-06
002001,2025,3,3,9.6831944e-05,0.07697434,0.0008691651,0.9220597
002002,2025,0,1,0.04283113,0.9571667,2.2193813e-06,5.4648464e-10
002003,2025,0,0,0.92568445,0.074315496,1.742664e-08,2.643596e-08
002004,2025,0,0,0.98300004,0.016999869,3.6997647e-10,1.7949016e-08
002007,2025,0,0,0.9196984,0.08030151,2.7637848e-09,3.012171e-08
002008,2025,0,0,0.99157083,0.008429151,2.040904e-10,1.4551963e-08
002011,2025,1,1,0.1260406,0.87395865,7.657987e-07,1.8611127e-09
002012,2025,0,1,0.49290097,0.5070988,2.8520415e-07,5.6706737e-09
002013,2025,1,1,0.3099425,0.69005716,3.871567e-07,5.6492415e-09
002014,2025,1,1,0.18682131,0.8131783,4.4113892e-07,5.0589897e-09
002015,2025,1,1,0.118213795,0.88178575,4.3796456e-07,4.197232e-09
002016,2025,1,1,0.041976962,0.95802253,5.0875184e-07,1.8881678e-09
002017,2025,0,0,0.9529974,0.047002524,1.0697273e-08,4.315238e-08
002018,2025,0,0,0.9979691,0.0020309205,3.1916886e-10,9.537118e-09
002022,2025,1,1,0.017004468,0.982995,5.078554e-07,2.0890003e-09
002027,2025,1,1,0.009696953,0.9902969,6.143304e-06,8.8320506e-10
002028,2025,1,1,0.0035378085,0.99639183,7.031945e-05,5.271525e-10
002029,2025,1,1,0.005879232,0.9941047,1.6166616e-05,8.726891e-10
002031,2025,1,1,0.0012574263,0.84077704,0.15796553,2.9575144e-08
002032,2025,2,2,2.6738191e-05,0.011133553,0.9888393,2.871463e-07
002033,2025,2,2,7.0429276e-05,0.008980834,0.9909065,4.2284035e-05
002037,2025,1,1,0.004786845,0.995139,7.412261e-05,6.534609e-10
