SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
261936,2005,0,0,1.0,1.1584496e-09,2.0926023e-20,3.6121398e-14
066102,2010,0,0,0.98679626,0.013203747,1.019599e-12,6.633503e-10
153115,1995,0,0,1.0,6.7189583e-09,5.7116165e-19,2.386055e-13
197009,1995,0,0,0.9999987,1.2588232e-06,1.0363013e-16,1.2719962e-12
165031,2005,0,0,1.0,1.8074394e-08,2.4889354e-20,1.8954382e-15
163106,2000,1,1,0.0026400033,0.9971054,0.00024616046,8.423846e-06
040169,2010,0,0,0.97389865,0.026101308,1.2572108e-09,4.49773e-09
159054,1995,0,0,1.0,7.128892e-10,9.050915e-22,2.0933022e-15
085402,2005,1,1,0.0064535104,0.98562545,0.007920765,2.1206293e-07
110273,2020,0,0,0.99983406,0.00016594857,2.7213856e-14,1.8395283e-10
068454,2015,1,1,0.113939375,0.88605314,7.4670056e-06,1.200722e-08
114401,2005,0,0,1.0,8.622522e-10,2.7302142e-21,5.1026146e-15
067412,2023,0,1,0.27672628,0.7232737,3.712685e-08,9.004564e-09
066136,2000,0,0,1.0,4.6959354e-08,8.746026e-20,5.175205e-15
120125,2010,0,0,0.9999994,6.371336e-07,1.4420544e-16,2.0031522e-12
091174,2000,0,0,0.9999981,1.8757455e-06,3.328227e-16,8.902535e-12
052009,1995,0,0,1.0,5.5759075e-10,2.951829e-21,8.9695216e-15
235079,2023,0,0,0.9999999,1.09872104e-07,9.1691614e-17,8.540135e-12
172119,2023,0,0,0.99999666,3.3705367e-06,1.4190714e-15,6.0943854e-11
096078,2023,0,0,0.9949602,0.0050397366,3.0695956e-11,8.967924e-09
276011,2005,0,0,1.0,1.0323851e-15,1.9222283e-36,5.6082035e-25
169001,2005,0,0,0.9999995,4.3692694e-07,3.2457924e-16,2.1480456e-11
045103,2020,1,1,0.00070143247,0.6471257,0.35216856,4.2829924e-06
009037,1995,0,0,0.99999475,5.285241e-06,1.8154848e-14,3.064574e-10
148059,2015,0,0,0.99998915,1.0847674e-05,1.6336966e-15,1.7804003e-11
050030,2010,0,0,0.9999962,3.8523826e-06,1.1858815e-15,1.3838207e-11
066002,1995,0,0,1.0,1.2179335e-10,5.854283e-23,9.407938e-16
113438,2020,0,0,0.9999968,3.16393e-06,3.9278307e-17,1.3658922e-12
194032,2020,0,0,0.99986136,0.00013862489,1.5006763e-13,6.823245e-10
166065,2005,0,0,1.0,1.3151965e-09,3.4551754e-20,3.1713963e-13
173061,2020,0,0,1.0,3.393451e-08,1.2434072e-19,2.5987757e-14
188147,2000,0,0,1.0,4.4544404e-09,3.6263563e-20,1.9001956e-14
174008,1995,0,0,1.0,4.3762e-08,1.0090172e-21,1.0676217e-15
135002,2000,0,0,1.0,3.6777923e-08,5.5155713e-18,1.7557739e-12
057247,2005,0,0,0.7607967,0.23920287,3.510831e-07,3.9147906e-08
151188,1995,0,0,1.0,6.306724e-10,1.0295907e-19,3.249249e-13
005011,2000,0,0,0.9999397,6.0297545e-05,5.729029e-13,3.9199444e-09
076002,2000,0,0,1.0,8.289136e-09,9.7434654e-21,1.7456666e-15
016045,2023,0,2,0.046284225,0.0085549,0.9440179,0.0011429901
066544,2015,0,0,0.8951901,0.104809895,6.397487e-09,7.9795734e-09
068304,2010,0,0,0.99984956,0.0001503628,1.2542849e-13,1.3533522e-10
184115,2010,0,0,1.0,2.56188e-10,6.041593e-23,1.3885101e-16
142143,2015,0,0,0.9999999,6.537829e-08,6.4906303e-18,1.3192846e-12
160175,1995,0,0,1.0,8.6914045e-11,7.060317e-24,4.908723e-17
192026,2005,0,0,1.0,1.2018935e-09,8.455587e-21,8.860325e-15
107244,2005,0,0,0.9999459,5.4075917e-05,9.0885876e-14,1.6392617e-09
154230,2010,0,0,1.0,3.4247297e-10,8.569463e-22,7.7063566e-15
055279,2005,0,0,0.9999851,1.4950055e-05,3.431465e-14,1.3466825e-11
093089,2005,0,0,0.9999999,1.2985296e-07,7.1905286e-19,1.3061557e-14
047264,2000,0,1,0.32448843,0.6755105,6.2592994e-07,4.0439178e-07
174215,1995,0,0,0.9999993,7.417549e-07,3.4322513e-19,8.2458685e-14
106080,2015,0,0,0.999961,3.8925726e-05,3.4113598e-15,6.4605335e-12
118083,2005,0,0,1.0,1.1899205e-09,2.5171179e-23,2.3473917e-17
