SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
183114,2000,0,0,1.0,5.3032703e-11,7.6554237e-25,2.2611336e-19
118393,2010,0,0,1.0,8.116035e-11,3.4567224e-25,1.2424541e-19
122086,2023,0,0,0.87690055,0.123099476,2.1182399e-10,1.9472451e-11
086305,2020,0,2,0.41829538,0.0029203282,0.57492614,0.0038582298
265013,2020,0,0,1.0,7.833461e-12,3.0473616e-24,1.4319461e-17
148152,2010,0,0,1.0,4.9907927e-09,7.7518016e-20,1.4054785e-15
163120,2020,1,1,0.00083259743,0.99904317,0.00012415566,2.0498952e-08
005068,2000,0,0,0.99998295,1.699983e-05,5.5741815e-15,1.4733297e-09
095061,2023,1,1,0.13078947,0.8692087,1.8219558e-06,6.854563e-11
077113,2023,3,3,1.2548944e-07,9.099459e-06,5.598421e-12,0.9999908
024019,2020,1,1,0.0019169732,0.9673935,0.030688833,6.915304e-07
054013,2010,0,0,0.9998847,0.00011524428,2.6130014e-12,1.5999387e-09
115069,2000,0,0,1.0,2.2535233e-10,1.1731603e-17,1.7759249e-12
194002,2000,0,0,1.0,2.4945943e-10,1.9559908e-18,1.6480667e-12
026050,2020,0,0,0.9995202,0.0004798671,3.9185797e-11,2.9632973e-11
166206,1995,0,0,1.0,6.613128e-12,2.4346155e-24,1.2831183e-17
192135,2010,0,0,1.0,2.7504413e-10,1.2012456e-19,5.2703157e-15
138090,2000,0,0,1.0,2.024374e-09,8.553122e-17,1.4675581e-12
078515,1995,0,0,1.0,4.757676e-11,2.6902542e-22,1.2806836e-16
176134,2010,0,0,1.0,6.073035e-10,3.829691e-24,1.1592488e-18
194002,1995,0,0,1.0,2.4487393e-10,1.5001402e-17,1.7930494e-11
110435,2000,0,0,1.0,4.046476e-11,2.2116568e-25,1.1733158e-19
113065,2015,0,0,0.9999771,2.2905282e-05,2.9020928e-14,8.9749735e-13
060101,2020,0,0,0.99993086,6.91734e-05,5.5614056e-14,1.0341559e-12
115327,2000,0,0,1.0,1.3624167e-10,4.1970176e-18,4.5412738e-13
088261,2000,0,0,0.99994254,5.7509442e-05,1.4601572e-14,3.1356794e-13
193033,2010,0,0,1.0,1.2509227e-10,1.9977113e-21,1.1638626e-16
163014,2000,0,0,0.9964005,0.0035995562,9.828435e-10,9.7028524e-11
123027,2000,0,0,1.0,4.8101672e-08,7.809773e-19,1.2333993e-15
070430,2023,3,3,7.6675343e-07,5.1893407e-05,3.142963e-10,0.9999474
056007,2005,0,0,0.99984205,0.00015797206,5.443879e-13,3.7693776e-12
090415,2015,0,0,0.99999666,3.3000438e-06,1.5073694e-16,2.7109013e-14
169123,2005,0,0,1.0,7.4092315e-09,9.600272e-22,1.5986218e-17
171199,2023,1,1,0.0016659901,0.89598936,0.102344565,1.4354363e-07
032145,2020,0,0,0.9714816,0.028518368,4.5173707e-08,3.6220116e-10
165167,2005,0,0,1.0,1.1949173e-09,2.0624447e-23,1.403478e-18
134011,2005,0,0,1.0,3.9107836e-10,6.9118966e-20,2.276822e-15
094076,1995,0,0,1.0,9.703881e-11,3.1581696e-25,5.1949936e-19
068513,2010,0,0,0.9999094,9.056882e-05,1.0990675e-12,6.765133e-12
105091,2020,0,0,0.99999976,2.799268e-07,5.582818e-19,1.1514449e-15
104001,1995,0,0,1.0,1.4516632e-10,3.2618424e-24,7.5923377e-19
075181,2000,0,0,0.9999999,7.804634e-08,6.307557e-20,2.3281301e-16
022057,1995,0,0,0.9999999,6.959217e-08,4.5326255e-18,8.8741245e-15
196001,2015,0,0,0.99999917,8.7110567e-07,2.1691781e-15,3.289246e-10
132377,2010,0,0,1.0,9.606462e-11,1.5608958e-21,1.037149e-16
167023,2000,0,0,1.0,9.8256256e-12,1.2806834e-24,8.3199325e-19
148277,2000,0,0,1.0,1.0015124e-10,1.01985964e-22,4.6048145e-17
