SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
001003,2025,1,1,0.0022395044,0.8994236,0.09833542,1.4789836e-06
001004,2025,1,1,0.003830845,0.98029,0.01587895,1.9884463e-07
001005,2025,1,1,0.005700063,0.98662126,0.007678635,8.5269754e-08
001006,2025,1,1,0.00040982047,0.99904674,2.20979e-05,0.00052123034
001007,2025,1,1,0.00017777548,0.99817216,8.209987e-07,0.0016492198
001008,2025,1,1,0.00016853449,0.99818546,4.6638732e-07,0.0016455576
001009,2025,0,1,0.13316979,0.86657166,0.00025856667,1.47189905e-08
001010,2025,1,1,0.00040345814,0.99949706,1.1413376e-07,9.94142e-05
001011,2025,1,1,0.000121709636,0.9877802,3.1232855e-07,0.012097729
001012,2025,1,1,0.002004026,0.99514633,0.0028496415,2.0693722e-08
001013,2025,0,1,0.042302694,0.9575725,0.00012475456,1.435228e-09
001014,2025,1,1,0.0380287,0.9619082,6.3097075e-05,6.7649736e-10
001015,2025,1,1,0.024419209,0.97549903,8.169322e-05,7.128409e-10
001016,2025,1,1,0.014283384,0.9856198,9.680247e-05,7.6997636e-10
001017,2025,1,1,0.02382461,0.97613895,3.651957e-05,5.720346e-10
001018,2025,0,2,0.0017154554,0.02796795,0.9641444,0.0061722538
001019,2025,3,3,0.0013800804,0.0001373763,8.056715e-06,0.99847454
001020,2025,3,3,0.0056318413,0.10132433,0.078625925,0.81441784
001021,2025,1,2,0.00082828983,0.15619642,0.83442134,0.008554
001022,2025,2,2,0.0001307475,0.03650487,0.96270645,0.0006580209
001023,2025,2,1,0.0011042528,0.7630871,0.23580793,7.7052624e-07
001024,2025,1,1,0.0065175183,0.9917408,0.0017416924,1.5176504e-08
001025,2025,1,1,0.011834382,0.9878755,0.00029013323,3.0271115e-09
001026,2025,3,1,2.241627e-05,0.6555185,2.1645262e-06,0.34445694
001027,2025,1,1,0.00018373538,0.9121448,0.0012420313,0.08642945
001028,2025,1,1,0.00030323883,0.9877131,0.0062208734,0.0057627736
001029,2025,1,1,0.00031135188,0.9873877,0.006006741,0.0062942575
001030,2025,1,1,0.00047487862,0.5212851,0.47768608,0.0005539135
001031,2025,2,2,0.00042291454,0.36709428,0.6324253,5.7486297e-05
001032,2025,1,1,0.0015233894,0.7716957,0.22677465,6.3511225e-06
001033,2025,1,1,0.0043295934,0.9881428,0.007527509,1.3307397e-07
001034,2025,1,1,0.005399875,0.988299,0.0063011567,4.25635e-08
001035,2025,1,1,0.0138325505,0.98564065,0.0005268436,1.4715825e-09
001036,2025,1,1,0.00024099236,0.9988814,6.3649475e-07,0.00087700173
001037,2025,1,1,0.0010072006,0.99889994,1.4485779e-06,9.1393435e-05
001038,2025,1,1,0.000607427,0.99926454,2.0275207e-05,0.00010780293
001039,2025,1,1,0.0009278504,0.9966755,0.0023154365,8.1292994e-05
001040,2025,1,1,0.0016074522,0.9908337,0.007539173,1.967071e-05
001041,2025,1,1,0.0021622975,0.98495364,0.012875321,8.730296e-06
001042,2025,1,1,0.0069246334,0.9893567,0.0037184223,2.4742832e-07
001043,2025,1,1,0.005900438,0.9916025,0.0024971177,1.3273762e-08
001044,2025,1,1,0.0010270993,0.9988563,2.6108883e-05,9.045359e-05
001045,2025,1,1,0.0006089207,0.99924964,1.2872097e-07,0.00014132915
001046,2025,1,1,0.0020176533,0.9979564,1.0479093e-05,1.5459384e-05
001047,2025,1,1,0.0016518212,0.99829274,2.3901832e-05,3.1567273e-05
001048,2025,1,1,0.002376012,0.99761045,2.491702e-06,1.1118576e-05
001049,2025,1,1,0.00033497243,0.9986702,0.000110205874,0.0008846765
001050,2025,1,1,0.00043587858,0.9847527,0.013782584,0.001028807
001051,2025,2,1,0.0010863333,0.68645716,0.31245163,4.828159e-06
001052,2025,1,1,0.0022144653,0.91769445,0.08009095,2.4270489e-07
001053,2025,1,1,0.0022943404,0.99085313,0.006828731,2.3817558e-05
